ID,score,month,job,education,loan,housing,pdays,previous,pdays_is_missing,warm_lead,no_loans,peak_month
39791,0.9224288,jun,management,tertiary,1,0,-1,0,1,0,0,0
27743,0.9224078,jan,services,secondary,0,1,253,5,0,1,0,0
40098,0.92237806,jun,services,secondary,1,0,196,2,0,1,0,0
31219,0.92236197,mar,management,tertiary,0,0,-1,0,1,0,1,1
39475,0.92236024,may,technician,tertiary,0,0,-1,0,1,0,1,0
32100,0.92226887,apr,management,secondary,0,0,-1,0,1,0,1,0
40589,0.92220366,jul,entrepreneur,unknown,0,0,181,2,0,1,1,0
41333,0.922184,aug,blue-collar,secondary,0,1,130,5,0,1,0,0
34244,0.92212826,may,services,secondary,0,1,334,1,0,1,0,0
27178,0.9219885,nov,management,tertiary,0,1,99,9,0,1,0,0
24091,0.92184675,oct,entrepreneur,primary,0,1,-1,0,1,0,0,1
39430,0.92182404,may,management,tertiary,0,0,92,2,0,1,1,0
41081,0.92178243,aug,management,tertiary,0,1,270,3,0,1,0,0
12651,0.92175394,jul,services,primary,0,0,-1,0,1,0,1,0
34247,0.92174363,may,student,tertiary,0,0,83,3,0,1,1,0
41934,0.9215818,oct,blue-collar,unknown,0,0,128,3,0,1,1,1
8818,0.921565,jun,management,tertiary,0,1,-1,0,1,0,0,0
34088,0.9214021,apr,student,tertiary,0,0,80,6,0,1,1,0
42168,0.92127776,nov,retired,primary,0,0,84,2,0,1,1,0
24173,0.9211861,nov,blue-collar,tertiary,0,0,-1,0,1,0,1,0
41915,0.92109585,oct,blue-collar,secondary,0,1,183,4,0,1,0,1
31426,0.92095387,mar,student,secondary,0,0,-1,0,1,0,1,1
40909,0.92095107,aug,blue-collar,secondary,0,0,104,1,0,1,1,0
34018,0.92094785,apr,management,tertiary,0,0,-1,0,1,0,1,0
29783,0.92092425,feb,self-employed,tertiary,0,1,196,4,0,1,0,0
41873,0.92090154,oct,blue-collar,secondary,0,0,-1,0,1,0,1,1
38156,0.920825,may,blue-collar,primary,1,1,361,3,0,1,0,0
32047,0.9205966,apr,services,secondary,0,1,-1,0,1,0,0,0
32161,0.92050046,apr,housemaid,primary,0,0,-1,0,1,0,1,0
41788,0.9204545,oct,technician,tertiary,0,0,-1,0,1,0,1,1
40077,0.9204032,jun,management,tertiary,0,0,85,3,0,1,1,0
21398,0.9203994,aug,management,tertiary,0,0,-1,0,1,0,1,0
40814,0.92024285,aug,management,tertiary,0,0,99,4,0,1,1,0
39137,0.9200856,may,blue-collar,primary,1,1,355,2,0,1,0,0
40855,0.9200795,aug,management,tertiary,0,0,191,2,0,1,1,0
42195,0.91996306,nov,management,tertiary,0,0,95,2,0,1,1,0
42458,0.9199538,dec,technician,secondary,0,0,-1,0,1,0,1,1
40056,0.9199116,jun,management,tertiary,0,1,126,11,0,1,0,0
42138,0.91982317,nov,housemaid,secondary,0,0,-1,0,1,0,1,0
41096,0.91963965,aug,admin.,primary,0,1,459,1,0,1,0,0
34029,0.91946197,apr,unemployed,tertiary,0,0,-1,0,1,0,1,0
37669,0.9193637,may,blue-collar,primary,0,0,360,1,0,1,1,0
31388,0.9193511,mar,unemployed,tertiary,0,0,-1,0,1,0,1,1
38856,0.91924924,may,technician,secondary,0,1,266,8,0,1,0,0
10071,0.9190749,jun,management,tertiary,1,0,-1,0,1,0,0,0
40765,0.9190733,aug,blue-collar,secondary,0,0,383,1,0,1,1,0
19252,0.91896605,aug,management,tertiary,0,0,-1,0,1,0,1,0
33803,0.91886246,apr,management,tertiary,0,0,-1,0,1,0,1,0
24093,0.9187559,oct,entrepreneur,secondary,0,0,-1,0,1,0,1,1
41134,0.9187369,aug,management,tertiary,0,0,379,1,0,1,1,0
34146,0.9186662,apr,blue-collar,secondary,0,0,-1,0,1,0,1,0
41246,0.91836774,aug,management,tertiary,0,0,94,1,0,1,1,0
19000,0.9183209,aug,management,secondary,0,0,-1,0,1,0,1,0
33939,0.918242,apr,blue-collar,secondary,0,0,-1,0,1,0,1,0
29935,0.9182405,feb,self-employed,tertiary,0,1,203,1,0,1,0,0
16842,0.9181641,jul,services,secondary,0,1,-1,0,1,0,0,0
41485,0.9181561,sep,retired,secondary,0,0,-1,0,1,0,1,1
42629,0.91811174,jan,blue-collar,secondary,0,0,-1,0,1,0,1,0
32073,0.9180892,apr,unemployed,tertiary,0,0,-1,0,1,0,1,0
41509,0.9180391,sep,retired,primary,0,0,-1,0,1,0,1,1
31353,0.917919,mar,admin.,secondary,0,0,-1,0,1,0,1,1
39866,0.9177966,jun,technician,secondary,0,0,-1,0,1,0,1,0
41752,0.9176581,oct,technician,secondary,1,0,-1,0,1,0,0,1
32081,0.9176407,apr,management,tertiary,0,0,-1,0,1,0,1,0
42469,0.9175331,dec,management,tertiary,0,0,-1,0,1,0,1,1
31808,0.9175325,apr,management,tertiary,0,0,-1,0,1,0,1,0
41366,0.917514,aug,technician,tertiary,0,0,-1,0,1,0,1,0
34373,0.9175086,may,technician,tertiary,0,0,-1,0,1,0,1,0
42599,0.9174563,jan,management,secondary,0,0,-1,0,1,0,1,0
34038,0.9174002,apr,management,tertiary,0,0,-1,0,1,0,1,0
34006,0.9173816,apr,management,tertiary,0,0,-1,0,1,0,1,0
31171,0.9170376,feb,management,tertiary,0,1,-1,0,1,0,0,0
40843,0.9169829,aug,student,secondary,0,0,-1,0,1,0,1,0
42241,0.91691774,nov,unemployed,secondary,0,0,279,1,0,1,1,0
41580,0.91687816,sep,services,secondary,0,0,-1,0,1,0,1,1
40060,0.91682994,jun,management,tertiary,0,0,91,2,0,1,1,0
24059,0.9168194,oct,technician,secondary,0,0,-1,0,1,0,1,1
40654,0.9168169,aug,management,tertiary,0,0,-1,0,1,0,1,0
42322,0.916763,nov,management,tertiary,0,0,94,1,0,1,1,0
34476,0.9162912,may,student,secondary,0,1,78,8,0,1,0,0
13318,0.91629,jul,blue-collar,secondary,1,0,-1,0,1,0,0,0
42139,0.9161647,nov,technician,secondary,0,0,-1,0,1,0,1,0
18043,0.9161093,jul,services,unknown,1,0,-1,0,1,0,0,0
41017,0.9159623,aug,retired,primary,0,0,101,2,0,1,1,0
31084,0.9157876,feb,admin.,tertiary,1,1,-1,0,1,0,0,0
42294,0.9157422,nov,retired,unknown,0,0,94,4,0,1,1,0
33720,0.91566885,apr,retired,primary,0,0,-1,0,1,0,1,0
34211,0.91561705,may,technician,secondary,0,1,90,1,0,1,0,0
34280,0.9155691,may,self-employed,secondary,1,1,333,2,0,1,0,0
41656,0.9154693,oct,management,tertiary,0,0,121,1,0,1,1,1
31068,0.9154515,feb,admin.,tertiary,0,1,-1,0,1,0,0,0
12496,0.9153837,jul,technician,secondary,0,0,-1,0,1,0,1,0
40219,0.9152999,jun,entrepreneur,tertiary,0,0,85,4,0,1,1,0
31201,0.9152834,feb,admin.,secondary,0,0,-1,0,1,0,1,0
31211,0.9152644,mar,blue-collar,primary,0,0,-1,0,1,0,1,1
34314,0.9152049,may,self-employed,tertiary,0,0,-1,0,1,0,1,0
41537,0.91511106,sep,entrepreneur,primary,0,1,-1,0,1,0,0,1
40651,0.9150933,aug,unemployed,tertiary,0,0,97,2,0,1,1,0
40279,0.91492623,jun,management,tertiary,0,0,-1,0,1,0,1,0
18541,0.91487163,jul,housemaid,tertiary,0,0,-1,0,1,0,1,0
35379,0.9148357,may,services,primary,1,1,267,11,0,1,0,0
40758,0.9147927,aug,retired,tertiary,0,0,185,2,0,1,1,0
41983,0.9147914,oct,retired,primary,0,0,-1,0,1,0,1,1
38380,0.91473097,may,services,secondary,0,1,298,1,0,1,0,0
41576,0.9144665,sep,admin.,secondary,0,0,-1,0,1,0,1,1
7733,0.91433793,may,technician,secondary,0,1,-1,0,1,0,0,0
41548,0.91432774,sep,admin.,secondary,0,1,-1,0,1,0,0,1
40246,0.914325,jun,management,tertiary,0,0,98,2,0,1,1,0
33196,0.91416544,apr,unknown,primary,1,1,340,2,0,1,0,0
40873,0.9141354,aug,retired,primary,0,0,-1,0,1,0,1,0
32052,0.91406953,apr,retired,secondary,0,0,-1,0,1,0,1,0
34150,0.91406476,apr,management,tertiary,0,0,-1,0,1,0,1,0
34390,0.91394204,may,management,secondary,1,0,-1,0,1,0,0,0
31838,0.9139266,apr,student,secondary,0,0,-1,0,1,0,1,0
38726,0.9136846,may,blue-collar,secondary,1,1,312,1,0,1,0,0
34033,0.91337645,apr,technician,secondary,0,0,-1,0,1,0,1,0
41105,0.9131189,aug,retired,tertiary,0,0,-1,0,1,0,1,0
42172,0.91295457,nov,admin.,secondary,0,0,-1,0,1,0,1,0
31016,0.912881,feb,management,tertiary,0,0,-1,0,1,0,1,0
40698,0.91278845,aug,technician,secondary,0,0,-1,0,1,0,1,0
41211,0.9127515,aug,student,secondary,0,0,183,1,0,1,1,0
32029,0.9126701,apr,management,tertiary,0,1,328,1,0,1,0,0
31316,0.9126547,mar,management,tertiary,0,0,-1,0,1,0,1,1
41122,0.9126099,aug,retired,secondary,0,0,196,1,0,1,1,0
17474,0.912539,jul,admin.,secondary,0,0,-1,0,1,0,1,0
13068,0.9125317,jul,entrepreneur,tertiary,0,0,-1,0,1,0,1,0
33489,0.9124346,apr,technician,tertiary,0,0,-1,0,1,0,1,0
40183,0.9122815,jun,management,tertiary,0,0,91,1,0,1,1,0
41287,0.9122069,aug,retired,secondary,0,0,-1,0,1,0,1,0
34261,0.91219,may,management,tertiary,0,0,35,3,0,1,1,0
31663,0.9120693,apr,technician,tertiary,0,0,138,1,0,1,1,0
40690,0.91191,aug,management,tertiary,0,0,-1,0,1,0,1,0
42628,0.9118388,jan,services,secondary,0,0,194,1,0,1,1,0
31397,0.9117723,mar,management,tertiary,0,1,-1,0,1,0,0,1
33735,0.911743,apr,management,tertiary,0,0,-1,0,1,0,1,0
32066,0.91162497,apr,management,unknown,0,0,-1,0,1,0,1,0
39465,0.91160697,may,student,tertiary,0,1,35,2,0,1,0,0
36298,0.9115726,may,services,secondary,0,1,171,6,0,1,0,0
34159,0.911519,apr,technician,tertiary,0,0,-1,0,1,0,1,0
34039,0.91151065,apr,management,tertiary,0,0,-1,0,1,0,1,0
38116,0.911485,may,services,secondary,0,1,357,3,0,1,0,0
8345,0.91123015,jun,blue-collar,secondary,0,1,-1,0,1,0,0,0
24069,0.9111943,oct,admin.,secondary,1,1,-1,0,1,0,0,1
33877,0.91116357,apr,services,secondary,0,1,176,1,0,1,0,0
17105,0.91116273,jul,retired,primary,1,0,-1,0,1,0,0,0
41652,0.9110833,sep,technician,secondary,0,0,-1,0,1,0,1,1
40711,0.91103876,aug,retired,secondary,0,0,-1,0,1,0,1,0
40140,0.9110364,jun,self-employed,tertiary,0,1,94,1,0,1,0,0
42624,0.911013,jan,self-employed,tertiary,0,0,-1,0,1,0,1,0
12360,0.91100115,jun,admin.,secondary,1,0,-1,0,1,0,0,0
34187,0.91084677,may,technician,secondary,0,1,-1,0,1,0,0,0
40163,0.9108341,jun,services,secondary,0,0,95,1,0,1,1,0
40395,0.91078186,jul,management,tertiary,0,0,-1,0,1,0,1,0
41532,0.9107296,sep,management,tertiary,0,0,-1,0,1,0,1,1
31112,0.9107256,feb,retired,primary,0,0,-1,0,1,0,1,0
22743,0.9106939,aug,blue-collar,primary,0,0,-1,0,1,0,1,0
42154,0.91062844,nov,management,tertiary,0,0,162,2,0,1,1,0
18320,0.91059166,jul,blue-collar,unknown,0,1,-1,0,1,0,0,0
41701,0.910587,oct,technician,tertiary,0,0,-1,0,1,0,1,1
8565,0.91055995,jun,management,primary,0,1,-1,0,1,0,0,0
31197,0.9105185,feb,technician,tertiary,0,1,-1,0,1,0,0,0
31417,0.9105035,mar,management,tertiary,0,1,-1,0,1,0,0,1
14699,0.9104933,jul,services,secondary,1,0,-1,0,1,0,0,0
34064,0.9104101,apr,management,tertiary,0,0,-1,0,1,0,1,0
14686,0.9103967,jul,blue-collar,primary,1,0,-1,0,1,0,0,0
31395,0.91021454,mar,management,tertiary,0,0,-1,0,1,0,1,1
41834,0.9100824,oct,admin.,secondary,0,0,-1,0,1,0,1,1
41529,0.91006017,sep,management,tertiary,0,0,132,4,0,1,1,1
40571,0.9099354,jul,management,tertiary,0,0,163,2,0,1,1,0
9443,0.90986305,jun,technician,secondary,0,1,-1,0,1,0,0,0
39630,0.9097044,may,student,secondary,0,0,-1,0,1,0,1,0
33485,0.9096625,apr,entrepreneur,tertiary,0,0,-1,0,1,0,1,0
40874,0.9096,aug,student,primary,0,0,-1,0,1,0,1,0
40801,0.9095882,aug,services,tertiary,0,1,90,4,0,1,0,0
39440,0.90957755,may,admin.,secondary,0,1,187,3,0,1,0,0
24175,0.90951544,nov,admin.,secondary,0,1,-1,0,1,0,0,0
40631,0.90937996,aug,management,tertiary,0,0,63,2,0,1,1,0
42086,0.9093609,oct,retired,secondary,0,0,-1,0,1,0,1,1
37711,0.90934896,may,admin.,secondary,0,1,-1,0,1,0,0,0
41496,0.90888673,sep,management,secondary,0,0,95,1,0,1,1,1
42627,0.9088753,jan,technician,secondary,0,0,-1,0,1,0,1,0
42580,0.90880156,dec,unemployed,secondary,0,0,209,3,0,1,1,1
41639,0.90874135,sep,management,tertiary,0,0,-1,0,1,0,1,1
41951,0.9086897,oct,services,secondary,0,0,106,1,0,1,1,1
31547,0.90861046,apr,student,tertiary,0,0,-1,0,1,0,1,0
37812,0.9084457,may,self-employed,tertiary,0,1,356,2,0,1,0,0
41341,0.90837735,aug,blue-collar,primary,0,0,-1,0,1,0,1,0
41392,0.9083269,sep,admin.,secondary,0,0,-1,0,1,0,1,1
34310,0.90808505,may,management,tertiary,0,1,89,9,0,1,0,0
31785,0.9078651,apr,management,secondary,0,1,141,7,0,1,0,0
39818,0.90779316,jun,management,tertiary,0,0,-1,0,1,0,1,0
38729,0.907766,may,management,tertiary,0,1,175,5,0,1,0,0
39817,0.9077312,jun,services,secondary,0,0,-1,0,1,0,1,0
14639,0.9076814,jul,blue-collar,primary,0,0,-1,0,1,0,1,0
31537,0.90767837,apr,unknown,unknown,0,0,-1,0,1,0,1,0
41255,0.90760744,aug,admin.,secondary,0,0,279,2,0,1,1,0
41294,0.90760195,aug,retired,unknown,0,0,-1,0,1,0,1,0
24053,0.9075413,oct,admin.,secondary,1,1,-1,0,1,0,0,1
41428,0.90728366,sep,retired,secondary,0,0,-1,0,1,0,1,1
31940,0.90724397,apr,management,tertiary,0,1,315,2,0,1,0,0
41069,0.90723443,aug,blue-collar,secondary,0,0,-1,0,1,0,1,0
39969,0.9070666,jun,blue-collar,secondary,0,0,195,1,0,1,1,0
31082,0.9069611,feb,unemployed,unknown,0,1,-1,0,1,0,0,0
34340,0.9068371,may,retired,primary,0,0,-1,0,1,0,1,0
36610,0.9068196,may,services,secondary,0,1,349,3,0,1,0,0
31024,0.90680087,feb,management,tertiary,0,0,-1,0,1,0,1,0
34367,0.9067621,may,entrepreneur,secondary,0,0,164,2,0,1,1,0
16638,0.90674275,jul,entrepreneur,secondary,1,1,-1,0,1,0,0,0
24180,0.90670216,nov,blue-collar,unknown,0,0,-1,0,1,0,1,0
41417,0.9066792,sep,unemployed,tertiary,0,0,93,1,0,1,1,1
41274,0.90654874,aug,student,unknown,0,0,-1,0,1,0,1,0
37877,0.90642124,may,blue-collar,secondary,0,1,346,2,0,1,0,0
12448,0.9063348,jul,blue-collar,secondary,0,1,-1,0,1,0,0,0
42567,0.9061609,dec,services,secondary,0,0,193,11,0,1,1,1
41415,0.9060575,sep,admin.,tertiary,1,0,93,3,0,1,0,1
41567,0.90596753,sep,admin.,secondary,1,1,-1,0,1,0,0,1
33925,0.9059445,apr,management,tertiary,0,0,-1,0,1,0,1,0
31116,0.9057799,feb,retired,primary,0,0,-1,0,1,0,1,0
32277,0.9057257,apr,admin.,secondary,0,0,-1,0,1,0,1,0
42199,0.90568906,nov,retired,secondary,0,0,-1,0,1,0,1,0
32201,0.9056451,apr,housemaid,unknown,0,1,266,3,0,1,0,0
42291,0.90560216,nov,admin.,secondary,0,0,95,2,0,1,1,0
38263,0.90529203,may,admin.,secondary,0,0,312,3,0,1,1,0
37331,0.90501493,may,services,secondary,1,1,-1,0,1,0,0,0
14909,0.9048531,jul,admin.,secondary,0,0,-1,0,1,0,1,0
41880,0.9048116,oct,technician,secondary,0,0,-1,0,1,0,1,1
33899,0.9047761,apr,management,tertiary,0,0,83,2,0,1,1,0
31110,0.9046318,feb,services,secondary,0,1,-1,0,1,0,0,0
40397,0.9044738,jul,entrepreneur,tertiary,1,0,-1,0,1,0,0,0
39821,0.9044448,jun,unemployed,secondary,0,0,-1,0,1,0,1,0
40671,0.90431356,aug,management,tertiary,0,0,98,6,0,1,1,0
34140,0.9042661,apr,services,secondary,0,0,-1,0,1,0,1,0
24041,0.90424514,oct,management,tertiary,0,0,-1,0,1,0,1,1
39536,0.9041003,may,student,secondary,0,0,97,1,0,1,1,0
37366,0.9040891,may,blue-collar,primary,0,1,296,11,0,1,0,0
31357,0.90404195,mar,management,tertiary,0,0,-1,0,1,0,1,1
41197,0.9040387,aug,student,secondary,0,0,79,1,0,1,1,0
42123,0.9038644,nov,student,unknown,0,0,-1,0,1,0,1,0
34110,0.9038237,apr,management,tertiary,1,0,162,2,0,1,0,0
30494,0.9038116,feb,management,tertiary,0,0,-1,0,1,0,1,0
39517,0.9037219,may,admin.,tertiary,0,0,88,1,0,1,1,0
7729,0.90365446,may,technician,secondary,0,1,-1,0,1,0,0,0
32167,0.9036194,apr,housemaid,tertiary,0,0,-1,0,1,0,1,0
31287,0.90356576,mar,self-employed,secondary,0,0,-1,0,1,0,1,1
39479,0.90355515,may,management,tertiary,0,0,-1,0,1,0,1,0
33794,0.9034604,apr,management,tertiary,0,0,-1,0,1,0,1,0
11591,0.90343827,jun,retired,tertiary,0,1,-1,0,1,0,0,0
24115,0.9034296,oct,admin.,secondary,0,0,-1,0,1,0,1,1
29962,0.90330803,feb,retired,primary,0,0,-1,0,1,0,1,0
35594,0.9032843,may,blue-collar,secondary,0,1,170,5,0,1,0,0
32866,0.90319335,apr,management,secondary,0,1,344,1,0,1,0,0
34007,0.9031909,apr,management,tertiary,0,0,37,1,0,1,1,0
40151,0.9031851,jun,housemaid,unknown,0,0,57,2,0,1,1,0
40460,0.90312064,jul,management,tertiary,0,0,-1,0,1,0,1,0
40487,0.9031123,jul,retired,secondary,0,0,-1,0,1,0,1,0
42083,0.9028545,oct,retired,primary,0,0,-1,0,1,0,1,1
31271,0.90284187,mar,technician,secondary,1,0,-1,0,1,0,0,1
36172,0.9028049,may,blue-collar,primary,0,1,362,1,0,1,0,0
40221,0.9027726,jun,management,tertiary,0,0,294,2,0,1,1,0
34016,0.90266925,apr,admin.,secondary,0,0,-1,0,1,0,1,0
42032,0.9026674,oct,technician,tertiary,0,0,-1,0,1,0,1,1
42459,0.9026267,dec,unemployed,secondary,0,0,-1,0,1,0,1,1
42112,0.9026259,nov,self-employed,tertiary,0,0,186,1,0,1,1,0
31050,0.90252143,feb,admin.,secondary,0,0,-1,0,1,0,1,0
40770,0.90248394,aug,management,tertiary,0,0,194,1,0,1,1,0
40523,0.90246886,jul,management,tertiary,0,0,229,2,0,1,1,0
84,0.90241647,may,admin.,secondary,0,1,-1,0,1,0,0,0
36515,0.90240014,may,retired,secondary,0,0,176,1,0,1,1,0
29268,0.9023394,feb,blue-collar,primary,0,0,-1,0,1,0,1,0
38935,0.90215,may,services,secondary,0,1,370,1,0,1,0,0
24140,0.90196854,nov,technician,tertiary,0,0,-1,0,1,0,1,0
31108,0.90196615,feb,admin.,secondary,0,1,-1,0,1,0,0,0
40556,0.9017499,jul,student,secondary,0,0,-1,0,1,0,1,0
31270,0.901692,mar,self-employed,tertiary,0,1,-1,0,1,0,0,1
39909,0.9015186,jun,student,tertiary,0,0,-1,0,1,0,1,0
33509,0.9014186,apr,services,secondary,0,0,-1,0,1,0,1,0
34025,0.9011928,apr,management,tertiary,0,0,-1,0,1,0,1,0
29025,0.9011233,feb,student,tertiary,0,0,-1,0,1,0,1,0
33970,0.90106696,apr,management,tertiary,0,0,-1,0,1,0,1,0
31268,0.9009872,mar,admin.,secondary,0,0,-1,0,1,0,1,1
34002,0.90090543,apr,services,secondary,0,0,261,5,0,1,1,0
41604,0.90088713,sep,management,tertiary,0,0,-1,0,1,0,1,1
41080,0.90056807,aug,retired,unknown,0,0,106,1,0,1,1,0
12348,0.90055764,jun,admin.,secondary,1,0,-1,0,1,0,0,0
39460,0.90049064,may,student,unknown,0,0,-1,0,1,0,1,0
41864,0.9004345,oct,technician,secondary,0,0,-1,0,1,0,1,1
34671,0.90042204,may,technician,secondary,1,1,286,6,0,1,0,0
41573,0.90036094,sep,technician,tertiary,0,1,-1,0,1,0,0,1
41456,0.9002764,sep,retired,tertiary,0,0,-1,0,1,0,1,1
37691,0.9002649,may,admin.,secondary,0,1,177,1,0,1,0,0
40073,0.90021783,jun,technician,tertiary,0,1,80,14,0,1,0,0
23438,0.9002035,aug,management,tertiary,0,0,-1,0,1,0,1,0
29607,0.90019834,feb,unemployed,secondary,0,1,-1,0,1,0,0,0
15223,0.90012956,jul,management,tertiary,0,1,-1,0,1,0,0,0
41084,0.90004903,aug,entrepreneur,tertiary,0,1,267,1,0,1,0,0
38153,0.8999875,may,blue-collar,primary,0,1,371,2,0,1,0,0
28966,0.8999177,feb,retired,secondary,0,0,-1,0,1,0,1,0
42413,0.89984673,dec,blue-collar,secondary,0,0,184,2,0,1,1,1
28925,0.8997982,feb,technician,secondary,0,0,-1,0,1,0,1,0
33747,0.8997979,apr,services,tertiary,0,0,-1,0,1,0,1,0
31143,0.8997281,feb,management,primary,0,0,-1,0,1,0,1,0
12277,0.8996569,jun,blue-collar,primary,0,1,-1,0,1,0,0,0
40457,0.89964515,jul,admin.,secondary,0,0,-1,0,1,0,1,0
20455,0.89953256,aug,management,tertiary,0,0,-1,0,1,0,1,0
42188,0.89939886,nov,management,tertiary,0,0,-1,0,1,0,1,0
40948,0.8993634,aug,retired,primary,0,0,-1,0,1,0,1,0
34287,0.899298,may,management,tertiary,0,0,-1,0,1,0,1,0
42568,0.89904505,dec,technician,tertiary,0,0,-1,0,1,0,1,1
31507,0.8990327,apr,admin.,secondary,1,0,-1,0,1,0,0,0
39882,0.89895445,jun,technician,secondary,0,0,-1,0,1,0,1,0
40733,0.89877087,aug,retired,primary,0,0,-1,0,1,0,1,0
18199,0.8987707,jul,housemaid,primary,0,0,-1,0,1,0,1,0
34297,0.8987316,may,management,tertiary,0,1,-1,0,1,0,0,0
29793,0.89870995,feb,management,tertiary,0,1,-1,0,1,0,0,0
40440,0.8986108,jul,blue-collar,secondary,0,1,49,3,0,1,0,0
33243,0.89857864,apr,retired,secondary,0,0,-1,0,1,0,1,0
33706,0.8985081,apr,management,tertiary,0,0,-1,0,1,0,1,0
41866,0.8984188,oct,management,tertiary,0,0,-1,0,1,0,1,1
30374,0.89830196,feb,services,unknown,0,1,267,1,0,1,0,0
34176,0.8982731,apr,blue-collar,secondary,1,1,296,1,0,1,0,0
37664,0.89822125,may,management,tertiary,0,1,359,1,0,1,0,0
34114,0.89818394,apr,management,tertiary,0,0,-1,0,1,0,1,0
41584,0.89818215,sep,unemployed,secondary,0,0,105,3,0,1,1,1
34329,0.89807177,may,self-employed,tertiary,0,0,-1,0,1,0,1,0
29294,0.898037,feb,technician,tertiary,0,0,-1,0,1,0,1,0
31631,0.8979931,apr,management,tertiary,0,0,-1,0,1,0,1,0
40086,0.89784133,jun,blue-collar,secondary,1,0,119,3,0,1,0,0
40826,0.8978378,aug,admin.,secondary,0,0,70,3,0,1,1,0
31400,0.8977492,mar,management,tertiary,0,0,-1,0,1,0,1,1
41358,0.8976974,aug,management,unknown,0,1,101,2,0,1,0,0
18002,0.8976529,jul,unemployed,primary,1,0,-1,0,1,0,0,0
33763,0.8975687,apr,admin.,secondary,0,0,-1,0,1,0,1,0
24135,0.8973538,nov,management,secondary,0,0,-1,0,1,0,1,0
41716,0.8970733,oct,admin.,secondary,0,0,216,2,0,1,1,1
24153,0.89704764,nov,admin.,secondary,0,0,-1,0,1,0,1,0
39725,0.8968867,may,admin.,secondary,0,0,71,1,0,1,1,0
29266,0.89688236,feb,management,tertiary,0,0,-1,0,1,0,1,0
13732,0.8968507,jul,blue-collar,secondary,0,1,-1,0,1,0,0,0
39952,0.89679193,jun,technician,secondary,0,1,55,2,0,1,0,0
3498,0.8967043,may,services,primary,0,1,-1,0,1,0,0,0
40268,0.8965063,jun,retired,secondary,0,1,-1,0,1,0,0,0
3332,0.89646477,may,entrepreneur,primary,0,1,-1,0,1,0,0,0
40443,0.8963816,jul,management,tertiary,0,0,-1,0,1,0,1,0
33882,0.8961557,apr,management,tertiary,0,1,-1,0,1,0,0,0
33770,0.89601517,apr,unemployed,secondary,0,0,-1,0,1,0,1,0
33883,0.89571065,apr,student,secondary,0,0,-1,0,1,0,1,0
32180,0.8954745,apr,management,tertiary,0,1,145,9,0,1,0,0
31414,0.89532393,mar,technician,secondary,0,1,231,2,0,1,0,1
42416,0.89525926,dec,technician,secondary,0,0,-1,0,1,0,1,1
33984,0.8952123,apr,admin.,secondary,0,0,-1,0,1,0,1,0
31349,0.89515084,mar,entrepreneur,tertiary,0,0,-1,0,1,0,1,1
40371,0.89511406,jun,retired,secondary,0,1,-1,0,1,0,0,0
16729,0.8949293,jul,admin.,secondary,0,1,-1,0,1,0,0,0
12250,0.89488095,jun,blue-collar,secondary,0,0,-1,0,1,0,1,0
40864,0.8948634,aug,student,secondary,0,0,-1,0,1,0,1,0
31072,0.8948173,feb,admin.,secondary,0,0,-1,0,1,0,1,0
33721,0.89461863,apr,unknown,unknown,0,0,-1,0,1,0,1,0
40877,0.8945836,aug,admin.,secondary,0,0,-1,0,1,0,1,0
42296,0.89457464,nov,retired,unknown,0,0,-1,0,1,0,1,0
38301,0.89455754,may,admin.,secondary,0,1,329,3,0,1,0,0
31415,0.894551,mar,retired,secondary,0,0,-1,0,1,0,1,1
26331,0.89453936,nov,technician,tertiary,0,0,100,10,0,1,1,0
39997,0.89436024,jun,management,tertiary,0,0,-1,0,1,0,1,0
33870,0.8942127,apr,admin.,secondary,0,0,-1,0,1,0,1,0
38281,0.8942028,may,technician,tertiary,0,1,-1,0,1,0,0,0
20550,0.8940797,aug,technician,tertiary,0,0,-1,0,1,0,1,0
33135,0.89406693,apr,management,secondary,0,0,-1,0,1,0,1,0
32142,0.89404815,apr,admin.,secondary,0,0,-1,0,1,0,1,0
31130,0.89388865,feb,unemployed,secondary,0,0,-1,0,1,0,1,0
40677,0.8938652,aug,retired,primary,0,0,-1,0,1,0,1,0
40036,0.89382935,jun,management,tertiary,0,0,-1,0,1,0,1,0
42446,0.8938155,dec,student,secondary,0,0,-1,0,1,0,1,1
24063,0.89372885,oct,admin.,secondary,1,1,166,1,0,1,0,1
39605,0.8936558,may,technician,unknown,0,0,-1,0,1,0,1,0
33951,0.893653,apr,technician,tertiary,0,0,-1,0,1,0,1,0
34336,0.8935147,may,management,tertiary,0,1,263,2,0,1,0,0
33804,0.8933613,apr,retired,primary,0,0,-1,0,1,0,1,0
34028,0.8932355,apr,blue-collar,secondary,0,0,-1,0,1,0,1,0
41861,0.89308995,oct,technician,secondary,0,0,147,5,0,1,1,1
41247,0.89295304,aug,technician,secondary,0,0,88,4,0,1,1,0
40983,0.8928717,aug,student,secondary,0,0,-1,0,1,0,1,0
24099,0.8928704,oct,management,tertiary,0,1,-1,0,1,0,0,1
41992,0.8928566,oct,management,tertiary,0,0,180,3,0,1,1,1
34221,0.89281714,may,technician,tertiary,0,1,66,1,0,1,0,0
41463,0.8928114,sep,management,tertiary,0,0,84,4,0,1,1,1
24045,0.8926748,oct,self-employed,tertiary,1,1,-1,0,1,0,0,1
